yellow block
r=213 g=180 b=173
r=216 g=186 b=183
r=216 g=185 b=181
r=215 g=183 b=178
r=214 g=181 b=175
r=213 g=179 b=172
r=216 g=185 b=182
r=215 g=184 b=179
r=215 g=182 b=176
r=214 g=180 b=173
r=213 g=178 b=170
r=216 g=184 b=180
r=215 g=183 b=178
r=215 g=181 b=175
r=214 g=179 b=172
r=212 g=177 b=169
r=215 g=183 b=178
r=215 g=182 b=176
r=214 g=180 b=173
r=213 g=178 b=170
r=212 g=176 b=167

12 g=176 b=165
r=212 g=174 b=163
r=211 g=173 b=162
r=212 g=173 b=162
r=213 g=174 b=163
r=212 g=175 b=164
r=211 g=174 b=163
r=211 g=173 b=162
r=212 g=173 b=162
r=213 g=173 b=162
r=212 g=175 b=164
r=211 g=173 b=162
r=211 g=172 b=161
r=212 g=172 b=161
r=213 g=173 b=162
r=211 g=174 b=163
r=211 g=173 b=162
r=211 g=172 b=161
r=212 g=172 b=161
r=213 g=172 b=161
r=211 g=174 b=162
r=211 g=173 b=161
r=211 g=171 b=160
r=212 g=171 b=160
r=213 g=171 b=161


28
r=212 g=176 b=165
r=212 g=174 b=163
r=211 g=173 b=162
r=212 g=173 b=162
r=213 g=174 b=163
r=212 g=175 b=164
r=211 g=174 b=163
r=211 g=173 b=162
r=212 g=173 b=162
r=213 g=173 b=162
r=212 g=175 b=164
r=211 g=173 b=162
r=211 g=172 b=161
r=212 g=172 b=161
r=213 g=173 b=162
r=211 g=174 b=163
r=211 g=173 b=162
r=211 g=172 b=161
r=212 g=172 b=161
r=213 g=172 b=161
r=211 g=174 b=162
r=211 g=173 b=161
r=211 g=171 b=160
r=212 g=171 b=160
r=213 g=171 b=161
